valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.040199472,-0.0658161932,Tim Christensen,Love Is A Matter Of...,"You are too far away
Though love is a matter of difference
That I can't let you stay
My mind is opening to find",
-1.0483859084,0.3351950923,Tim Christensen,Love Is A Matter Of... (Live),"You are too far away
Though love is a matter of difference
That I can't let you stay
My mind is opening to find",
-1.4877246644,-0.3608130009,Tim Christensen,Surfing The Surface,"Don't go easy on me now.
You're on your own
I don't wanna cry your name
I don't wanna be there",
-1.2803349411,0.6686029427,Tim Christensen,No Easy Key,"You believe that if they come their way
You believe in everything they do
You believe in every thing they say
When there's no easy way out",
0.7662741705,-2.1123565468,Tommy James And The Shondells,I Think We're Alone Now,"
There doesn't seem to be anyone around
The beating of our hearts is the only sound
And so we're running just as fast as we can",
0.0472321693,-0.7664336115,Minnie Riperton,Inside My Love,"Do you wanna ride inside my love?

You can come inside me... (Inside my love...)
Will you come inside me? (Inside my love...)",
0.3733252211,-0.9231506656,Minnie Riperton,Baby_ This Love I Have,"And all I know is true
Is this love I have for you
The method to my madness you inspire
Perception is the key",
0.3733252211,-0.9231506656,Zornik,Destination Zero,"And you fall and you cry and you want me to die
Everything comes down on me
Despite of this you look so good to me
To say the words that ease you. ",
-1.9352498568,-0.6558098086,The Smithereens,Behind The Wall Of Sleep (2004 Digital Remaster),"Sometimes I even weep
Then I dream of her behind the wall of sleep
Now I lie in bed and think of her
Behind the wall of sleep",
1.0719011312,0.8468301807,Suzy Bogguss,Someday Soon,"Someday soon
Goin' with him someday soon
Blow my love to me
So blow, you old Blue Norther",
-0.1369626507,-1.08908637,Suzy Bogguss,Letting Go,"
And even though she's spent her whole time waiting
There's nothing in the way now
It's never easy",
1.0719011312,0.8468301807,Helen Shapiro,Walk On By,"
Walk on by, walk on by
And walk on by 
Is all that I have left",
1.5412568208,1.7041646532,Thomas Dolby,Hyperactive,"Hyperactive, when I'm small
And they're messing with my heart
Hyperactive, now I'm grown
Hyperactive, now I'm tall",
1.0719011312,0.8468301807,Herman's Hermits,Listen People,"Everybody's got to love somebody sometime
And don't you know that
When you do, I hope you never part
Listen people to what I say",
1.2137993629,1.2678152084,Herman's Hermits,No Milk Today,"A terraced house in a mean street back of town
The company was gay, we'd turn night into day
Behind the door where my love reigned as queen
But all that's left is a place dark and lonely",
0.482477707,-0.4714368038,Helen Shapiro,You Don't Know,"Woah, woah, woah, oh yeah, yeah, yeah
When you don't know
That you might care some day
So a secret it must stay",
-0.3034201918,-0.3623494426,Kate Winslet,What If (Film Version),"What if I had never let you go?
But I guess we'll never know
If we could only turn back time
If I'd stayed, if you tried",
0.7662741705,-2.1123565468,The Duhks,ANNABEL,"Tell me where does the spirit go when you die?
Oh where does the spirit go when you die?
I've looked high and I've looked low
Annabel, Annabel where did you go?",
-0.3088778161,-0.1026907941,The Duhks,Everybody Knows,"And everybody knows
That's how it goes
And everybody knows, everybody knows
Everybody knows what you've been through",
1.2047033224,1.1510456387,The Ark,One Of Us Is Gonna Die Young,"One of us is gonna die young
Ooh, Ooh, One of us is gonna die young
Cause one of us is gonna die young
Never get tame Grown-up and lame Yeah! Yeah!",
1.5412568208,1.7041646532,The Ark,Echo Chamber,"Before it is too late (late)
Step out, step out of your echo chamber
'Cause I miss you so
Before it is too late",
-0.2993269736,0.3328904298,The Ark,It Takes A Fool To Remain Sane,"Oh It takes a fool to remain sane
Oh In this world all covered up in shame
Nailvarnish Arkansas
Not even your gratitude",
1.2137993629,1.2678152084,Simon Webbe,Coming Around Again (Acoustic Mix),"It's coming around again
Are coming around again
Yeah yeah Mmm
All the good times my friend",
-1.1384367093,1.2063575401,Simian,When I Go,"When I go, where will I go, on my own, when I go

And will you be waiting. Waiting for me,
How will I find you, what will I say",
1.5412568208,1.7041646532,Sanctus Real,Everything About You (Alternate Mix),"Hallelujah
Everything about you, it takes my breath away... Hallelujah
I tried this once without you and it was my great mistake... Hallelujah
You are color on a page of white, bright",
0.3733252211,-0.9231506656,Railroad Earth,Bird In A House,"Just another bird in a house

And his desperation echoed down the hall
Cried the bird and flew into a wall",
-0.6745386441,-0.0842534937,Railroad Earth,Mourning Flies,"Where have you been?
Oh ... then mourning flies ... the fields awake and come alive ... darkness goes ...
Tell me where have you been?
Dark wings circling ... slowly around ... slowly around ... slowly around",
0.8153927892,0.6624571759,Racey,Some Girls,"Some say they will and some girls lie
Some girls will, some girls won't
Some girls need a lot of lovin' and some girls don't
Well, I know I've got the fever but I don't know why",
0.8153927892,0.6624571759,Racey,Lay Your Love On Me,"
Ooh baby let your love go free now
Baby baby baby got the love I need now.
Baby baby baby lay your love on me",
0.8153927892,0.6624571759,Racey,Kitty,"You think you've got the right
You take me by the heart when you take me by the hand
Wht can't we say goodnight
When you say you will",
0.3733252211,-0.9231506656,Norah Jones,Wish I Could,"
We met in a place I used to go
""No goodbye""
Can't bear to go in without you, you know",
0.3733252211,-0.9231506656,Norah Jones,Sinkin' Soon,"We're gonna be

Everybody hold your breath 'cause
That shines in the sun at noon",
0.2928252627,-0.5636233062,Norah Jones,Thinking About You,"
'Cause I'll be thinkin' about you
And I was thinkin' about you
And the leaves were fallin' down softly",
0.4533703774,-0.9861447756,Norah Jones,Wake Me Up,"When he's gone away and taken everything
Wake me up when the skies are clearing
Wake me up when it's over
Wake me up when it's done",
-0.0755643774,-0.4725891351,Norah Jones,Not Too Late,"For love
Tell me how you've been
Not too late for love
My lungs are out of air",
1.178324805,1.1833109145,Newsboys,Joy,"You give me joy that's unspeakable
I can't fight it, I can't fight it, yeah
Your love for me is irresistible
I believe it, I believe it, yeah",
0.8699690322,-1.3287712762,Nancy Wilson,Reach Out For Me,"Darlin' reach out for me

You haven't a reason for living
When you go through a day",
0.9572910209,0.3905069938,Minnie Riperton,Reasons,"You're not alone
But oh, the sweet delight to sing with all my might
Like aching promises I feel them in my bones
Like rushing waters flow, they carry me along",
0.8153927892,0.6624571759,Minnie Riperton,Here We Go,"
Shall we turn the lights down and lock the door
Ooh, I love the things you do
Oh No",
0.2860032323,0.5057401218,Minnie Riperton,Les Fleurs,"For all of these simple things and much more a flower was born
If he looks within he finds beauty and power
Inside every man lives the seed of a flower
It blooms to spread love and joy faith and hope to people forlorn",
1.0719011312,0.8468301807,Minnie Riperton,The Edge Of A Dream,"As I sit on the edge of a dream
That's what I see! That's what I see!
Paint the world so brightly, let our freedom ring
Things that might be, if we look we just might see",
1.5412568208,1.7041646532,Matthew West,Something To Say,"
And no one can say it like you do
You got it, you got it
God is love and love speaks through",
1.5412568208,1.7041646532,Martine McCutcheon,I'm Over You,"I'm over you
And it's sad but it's true
I won't be your fool
You can fool some of the people some of the time",
1.5412568208,1.7041646532,Mando Diao,Motown Blood,"'Cause we've got motown blood in our veins
And if it's night or day we don't care if what we get along whatever you do
And it won't be long till they get my file and turns it black as black as afternoon
And turns it black as black as afternoon",
0.6789521817,-2.3336041526,Mandisa,True Beauty,"What's inside of you
What's inside of me
What about purity?
Visions of perfection",
-1.040199472,-0.0658161932,Madrugada,Strange Colour Blue (Live),"This is how we do it
Blue, strange colour blue
Nearly there
We are nearly there",
0.0795231131,-0.6358360664,Kenny Rogers,Through The Years,"
You've kissed my tears away
The sweetest days I've found
Right here with you",
1.178324805,1.1833109145,Blind Melon,Change,"They'll all look at me and say, and they'll say
And oh, as I fade away
When life is hard, you have to change
That's okay, they're just afraid to change",
-1.1648152268,-0.1810493212,Interpol,Pioneer to The Falls,"Show me the dirt pile
You fly straight into my heart
And I will pray that the soul can take
But the soul can wait",
-0.5260912632,0.2328680746,Interpol,No I In Threesome,"Babe, it's time we give something new a try
Oh, alone we may fight
And life is wine
Through the storms and the light",
-0.801883211,0.1892331302,Interpol,The Scale,"That's all and that's right
Well, I made you and now I take you back
Under a molten sky
Sun, you sleep in clouds of fire",
0.2532574865,0.2798831909,Interpol,Mammoth,"So cold in the pitch night
You wait till you know that it's time
Just spare me the suspense
You're late",
-1.0483859084,0.3351950923,Interpol,Pace Is The Trick,"
Slow down I let you
I've seen love
And I follow the speeding of starlight",
-0.4034766373,0.9297980329,Interpol,All Fired Up,"It's all fired up

This soul
See, I've got this soul",
-0.9397791849,-0.4456245831,Interpol,Rest My Chemistry,"
But you're so young
You're so young, you look in my eyes
I haven't slept for two days, I've bathed in nothing but sweat",
0.3733252211,-0.9231506656,Interpol,Who Do You Think,"When I know
I don't see them
Who do you think that is there?
Slow decay",
-1.3294535598,-0.0427695676,Interpol,Wrecking Ball,"
To make up your mind
And no one's for me
And shake up your style",
-0.7323894616,-0.4843429141,Interpol,The Lighthouse,"And I want that
What do the waves have to say now, now?
Upward and outward,
This place is set to break",
0.8153927892,0.6624571759,Mando Diao,Cut The Rope,"And we never cut the hope 
Well they got beaten up and thrown in jail 
'Cause we never cut the rope 
All this brag about us Measures up for the shit that we wrote today ",
0.3733252211,-0.9231506656,Mando Diao,Annie's Angle,"You think you're down with the people who laugh when you frown 
You think you're better than who 
You think you're better than us 
And then move from ground to ground",
0.5261387014,-1.6283774091,Mando Diao,Ringing Bells,"So who are you gonna follow 
Let us spoil it for a day 
Can it be the new thing money enough 
Just for a day ",
-1.0565723449,0.7362063778,Mando Diao,Next To Be Lowered,"And if there's some money then share it too 
And if you got money then share it too 
The wild must be drawn into papers at once 
The race will begin when it's finished of course ",
0.8153927892,0.6624571759,Mando Diao,Killer Kaczynski,"
To win back that feeling that was new and fresh but
And you wish there was something you could do
Bombs over the street bombs all over the subway",
-1.9352498568,-0.6558098086,Mando Diao,Josephine,"But they sure will be aware of it
Do her parents know it's for real
In her head she sees butterflies with pistols
Josephine is not your kind she believes in magic & rhymes",
-1.9352498568,-0.6558098086,Mando Diao,The New Boy,"Now here's the new boy taking on the world tonight
Here's the life you like to live
Here's the new
Here's the real",
1.5412568208,1.7041646532,Mando Diao,Morning Paper Dirt,"And It's gonna drown all of our sins
And we ain't coming out till we're dead, oh no
And we're just gonna cover our heads
But we don't wanna loose what we've got",
1.5412568208,1.7041646532,Mando Diao,Song For Aberdeen,"Well it's guys like me who get somewhere
Well I was never meant to be the good boy
Well I got mine, you got yours babe
Then I thought I must be crazy",
-0.6827250805,0.3167577918,Iron Maiden,The Legacy,"Only time will tell
That you ought to know
That most of them
That man won't self destruct",
-1.0565723449,0.7362063778,Iron Maiden,Dream Of Mirrors,"I only dream in black and white I only dream 'cause I'm alive
The dream is true the dream is true
I only dream in black and white to save me from myself
Oh ooh ooh oh",
-0.6827250805,0.3167577918,Iron Maiden,Face In The Sand,"Can the end be at hand? Is the face in the sand?
Future memory of our tragedy
An end to the strife and the world's misery, but the end never came
And we're digging the graves, and we're loading the guns for the kill",
-1.9352498568,-0.6558098086,Go West,Goodbye Girl,"Goodbye girl, it's a game
We play every time we say
Goodbye girl, you hypnotize
I can't say goodbye",
1.5412568208,1.7041646532,Go West,The King Of Wishful Thinking,"
And I'll tell myself I'm over you
'Cause I'm the king of wishful thinking
I'll pretend my ship's not sinking",
-0.3361659376,1.0911244121,Martine McCutcheon,Perfect Moment,"This is my perfect moment with you
This is my moment
The way that I feel for you inside
You take me to places I never dreamed I'd see",
-1.040199472,-0.0658161932,Thomas Dolby,I Love You Goodbye,"I love you goodbye
There is a spirit here that won't be broken
Some words are sad to sing
Typhoon Pierre delayed my plane till morning (Jusqu'au matin)",
-1.040199472,-0.0658161932,Kenny Rogers,Long Arm Of The Law,"No, you can't out run the long arm of the law
You can't out run the long arm of the law
And Billy turned around
No you can't out run the long arm of the law",
1.5412568208,1.7041646532,Newsboys,Glorious,"Towards Your light
Into Your arms
I come running, I come running
I come running, I come running.",
-1.7278601335,-1.1075236705,Alejandro Escovedo,Died A Little Today,"We died a little

To have been her before
So no one will know",
-1.9352498568,-0.6558098086,Altan,Blackwaterside,"It is then that you'll marry I
All through the far part of the night
When you lay on my breast
When this young man arose and gathered his clothes",
-0.9929000614,-0.3162561914,Alpha,Sometime Later,"A lonely bird, a lonely bird
Hold a minute
Hold the sun down
Sold the sea",
-0.5744821986,-0.0842534937,Alpha,Slim,"I'm hoping that you'll learn
There's only one and that is you
And I'm scared to be so heartless
That lead you here",
-0.3866489624,0.0010190211,Andru Donalds,Save Me Now,"I'll take you down
All the time that I gave away
With you in my mind
With my pride",
0.8153927892,0.6624571759,Andru Donalds,Somebody's Baby,"
I say she's got to be somebody's baby
'Cause she's all right
She's probably somebody's only light",
-0.1633411682,-0.2440434312,Andru Donalds,All Out Of Love,"
I'm so lost without you
I know you were right
To say that I was so wrong...",
-0.0523694741,-0.1930335665,Andru Donalds,Simple Obsession,"What about love
My simple obsession

For it's hard to say goodbye",
-1.4004026756,1.5382289488,Angelic Upstarts,Police Oppression,"Police police police oppression 
Police police police oppression
I'm gonna sit down and have talk 
I'm going out of my head and it's getting that impression",
0.3733252211,-0.9231506656,Baader Meinhof,Meet Me At The Airport,"
Waste them without mercy.
So we talk for hours
Put your faith in Captain Muhmad and Al-Fatah",
-0.3416235619,0.5057401218,Belinda,See A Little Light,"Then I could see a little light
Maybe near or maybe far
I just need a little light
I could find some peace of mind",
-1.040199472,-0.0658161932,Blues Traveler,She Isn'T Mine,"
To keep her in contact
To feel her react to me
That it's only for the better",
1.178324805,1.1833109145,Britt Nicole,Set The World On Fire,"Take my dreams
Nothing I cannot do
Come and give them wings
Lord with You",
1.5412568208,1.7041646532,Britt Nicole,Sunshine Girl,"Or the company for your misery
I could be your sunshine girl
I could be the quiet one
",
-1.8424702437,0.132384787,Britt Nicole,When She Cries,"She'll be just fine, cause now He hears her when she cries
She fights to find her way
She hurts, she breaks, she hides, and tries to pray
Every day's the same",
0.8153927892,0.6624571759,Britt Nicole,Good Day,"It's a good day, to bid you good day

And I'm not gonna take it, not gonna take it
Like gravity you bring me down",
0.8153927892,0.6624571759,Carpark North,Wild Wonders,"(Go get it)
Work it out
It's better now
Wild wonders",
-1.4959111008,0.0401982846,Carpark North,Heart Of Me,"What is it for?
And gravity is mine
My feet give up
In the bus",
-1.9352498568,-0.6558098086,Carpark North,Kiss Me,"Don't stop me now
'Cause your eyes look adorable
Kiss me, please just kiss me
With you I'm home again",
-1.040199472,-0.0658161932,Carpark North,The Last End,"Feel my skin
Lay down your last defenses
Tonight we try again
Who craves to write the tune",
1.0719011312,0.8468301807,Country Joe & The Fish,Janis,"Alone
And even though I know that
Could never find
I find myself missing",
-1.0483859084,0.3351950923,David Sylvian,The Boy With The Gun (2003 Digital Remaster),"I'm the wisdom, listen to me sing
I'm the law and I'm the King
The work is in good hands
Reading down his list of names",
-0.5744821986,-0.0842534937,David Sylvian,Orpheus,"Tell me, I've still a lot to learn
Understand, these fires never stop
I will hear the promise of my Orpheus sing
As Orpheus keeps to his promise and stays by my side",
-0.0723807632,-1.0214829349,David Sylvian,When Poets Dreamed Of Angels,"What did they see?
When the poets dreamed of angels
The bruises inflicted in moments of fury
The bishops and knights well placed to attack",
-1.0483859084,0.3351950923,David Sylvian,Let The Happiness In,"Oh, let the happiness in
'Cause it's coming
Coming on
I'm waiting on the empty docks",
1.5412568208,1.7041646532,Kasabian,Fire,"
And I'm on fire... (I'm coming, you coming, no hiding, my feeling
I'm on fire... (Move on, you got to move on
I'm heading back into the tunnel for my soul to burn)",
0.6789521817,-2.3336041526,Dilated Peoples,Neighborhood Watch,"Watch for criminals and watch for cops
(Evidence)
(Iriscience)
This ain't the cops, It's the neighborhood watch",
0.6225567307,-0.8647658808,Edyta Gorniak,Anything,"For you anything, anything
I would do, I would do anything
Nothing I would not give
Nothing I would not do",
-1.040199472,-0.0658161932,Electronic,Haze,"Everybody, won't you come with me?
I don't know who I can trust
Like the river deep or the ocean wide
I'm a number lower than one",
-1.9352498568,-0.6558098086,Fischer-Z,Cruise Missiles,"Cruise missiles - They're not five years away
They're not 5 miles away.
Cruise missiles - We're living near those
Cruise missiles - We're looking for those",
-1.9352498568,-0.6558098086,Fischer-Z,Battalions Of Strangers,"Those Battalions of strangers.
Be the first death of the day.
Of Battalions of strangers.
Of Battalions of strangers",
0.8153927892,0.6624571759,Go West,Call Me,"
Won't you call this number now
No time to hesitate - we must communicate
Won't you...",
-1.0565723449,0.7362063778,Graham Coxon,Thank God For The Rain,"Thank God for the rain, maybe it'll wash that scum away
Such a messed up world we're living in today
Looks like I'm gonna build my shelter again
Lock the doors and board up the windows",
-1.0483859084,0.3351950923,Graham Coxon,A Place For Grief,"And every soul is so loved above
Burning mirror breaking down to sand free from jails of form
Days glide through a skin of open pores stretched on bended frames
Every life's so small, we call it precious",
-1.0565723449,0.7362063778,Graham Coxon,Are You Ready?,"Are you happy on your own?
Are you pacing through the street 'til you cannot feel your feet?
Are you ready to be low?
Are you ready to let go? Are you ready to be free?",
-1.3840298027,-0.5866699318,Graham Coxon,Ribbons And Leaves,"
Behind the wall in the kitchen
Ribbons and leaves and time in a tin
And a torn shirt that you died in",
1.5412568208,1.7041646532,Graham Coxon,Bittersweet Bundle Of Misery,"You're beautiful, I love to watch your face in the morning light
And the way we used to kiss was way out of sight
You're really cool, I like the way we fight right through the night
'Cause you're my bittersweet bundle of misery",
1.5412568208,1.7041646532,Hawk Nelson,Bring Em Out,"Bring 'em out! Bring 'em out! 
All this time can't get it off my mind 
Dance the night away 
Rocking all night ",
0.774460607,-1.8311877144,Hawk Nelson,Hello,"Sometimes you plague my mind a million times
Every time I want to stay I go
Every time I want to say hello
I never find the words to let you know",
-1.9352498568,-0.6558098086,Hawk Nelson,36 Days,"And soon we'll be back on the road again
Soon we'll be back on the road again
After thirty-six days on the road
All is lost, but not forgotten",
0.8153927892,0.6624571759,Ima Robot,Disconnect,"Hello operator- Please connect me
To the human race- I'm disconnected
Mrs. O
I don't wanna hang up- Can't you help me",
1.178324805,1.1833109145,Ima Robot,Creeps Me Out,"What are the odds of
She said, ""Do anything and I love ya.""
Please don't cry
One true love?",
0.3733252211,-0.9231506656,Ima Robot,The Beat,"So DJ won't you turn it up
Here's to the kids they're getting off
This is the beat the beat we fight to
This is the beat to beat the pressure",
0.8153927892,0.6624571759,Ima Robot,Lovers In Captivity,"
We're lovers in captivity
Love has got to be free
I'm going free",
1.2574603573,1.086515087,Jethro Tull,Skating Away (On The Thin Ice Of The New Day),"Skating away, skating away, skating away
On the thin ice of the new day
When you belonged to no one,
Well the ice wall creaks behind",
-0.7793250306,-0.8051519425,Joan Baez,Sweet Sir Galahad,"Of their days
And here's to the dawn of their days
In the night when
It was true that ever since the day",
-1.9352498568,-0.6558098086,Joan Baez,The Night They Drove Old Dixie Down,"
And all the bells were ringin'
And all the people were singin'
They went, na na na na na, na na na na",
-1.9352498568,-0.6558098086,Joan Baez,Angeline,"Yesterday's newspapers forecast no rain for today
But yesterday's news is old news, the skies are all grey
But yesterday's news is old news, the skies are all grey...
Heartache and sorrow and sadness unendingly find",
-1.7496906307,0.9205793827,Joe Cocker,Every Time It Rains,"
Just how lonely my life is gonna be
I'm not making it on my own
I watch the rain come pouring down",
1.0719011312,0.8468301807,Joe Cocker,Out Of The Blue,"Out of this love for you

Out of this mind
Out of the blue",
0.518861869,1.0957337372,Limahl,Never Ending Story,"
Is the answer to a never ending story
Never ending story
And there upon a rainbow",
0.9572910209,0.3905069938,Laid Back,Sunshine Reggae,"Sunshine, sunshine reggae
Gimme gimme, gimme just a little smile

Don't worry, don't hurry, take it easy",
0.8153927892,0.6624571759,LCD Soundsystem,North American Scum (Kris Menace Remix),"Ah-ha, we are North American scum
'Cause we're North Americans
Oh, I don't know, I don't know, oh, where to begin
Here in North America",
0.8153927892,0.6624571759,LCD Soundsystem,Movement,"You're pillaging and I'm tapped
You're history and I'm tapped
It's like a discipline without the discipline of all of the discipline
You're fast and easy and I'm tapped",
0.3733252211,-0.9231506656,Nneka,Africans,"Wake up world!
Wake up and stop sleeping
Wake up and stop blaming
Wake up Africa!",
1.0719011312,0.8468301807,Walker Brothers,Love Her,"And hold her, and show her you care. When her world is blue see her through any time that she needs you be there, by her side, be the guy that I couldn't be and love her, love her for me.
And tell her each day
Hold her, and show her you care, when her world is blue see her through any time that she needs you be there, by her side, be the guy that I couldn't be and love her love her for me.
Like she's warm, and she's sweet and she'ss fine, Oh love her like I should have done.",
0.6789521817,0.0263703092,Matthew West,Stop The World,"Stop the world, I wanna get out
I need an escape away from this crowd
Stop the world, I need some time with You
That I can hold on to",
0.3733252211,-0.9231506656,Timo Maas,4 UR Ears,"I'm orgasmic for, for your ears
The bass stroke take the beat is a mile long
You think you choosin' but the shake's from your back-side
Let them time you're tears the music plays",
-0.2619422472,-0.6539660786,Blue Rodeo,Small Miracles,"The pills that you're taking they take you away 
What in the world could go wrong 
Watching the birds in the sky 
The things that you're doing they're fencing you in ",
-0.2788608825,-0.2686264985,Blue Rodeo,Where I Was Before,"Now I'm only 3 hours away 
Now I know that I'm right here where I was before 
Maybe I worry what I will say Now I'm only 3 hours away
There's changes coming in I wake up to a brand-new story",
0.482477707,-0.4714368038,Blue Rodeo,Rena,"With me tonight
Rena please come out
No longer know the way
Now I'm down here underneath",
0.3733252211,-0.9231506656,The Notorious B.I.G.,Big Poppa,"
Throw your hands in the air if you's a true player
To the honies getting money playing niggas like dummies
If you got a gun up in your waist, please don't shoot up the place (Why?)",
-1.9352498568,-0.6558098086,T.O.K.,Footprints,"When you cry I cry
I smile along with you
When you smile I smile
I cry along with you",
-1.9352498568,-0.6558098086,The Devil Wears Prada,Louder Than Thunder,"All hearts could be warmer
All stars could be brighter
What would it take
Find your way into my heart",
0.0690626665,-0.7111217101,Ray LaMontagne,Shelter,"
Listen when all of this around us will fall over
I tell you what we're gonna do
Hey",
-0.1628863662,0.1485174249,Ray LaMontagne,Hold You In My Arms,"I could hold you in my arms 
And I could hold you in my arms
Weapons of war
This fist begets the spear ",
0.6953250546,-1.3103339758,Ray LaMontagne,Forever My Friend,"
Who am I to play god?
Forever my friend
Forever my love",
-0.325250689,-0.3638858843,Ray LaMontagne,Hannah,"I'll lay down this bottle of wine
Come to me Hannah
Hannah won't you come on to me?
Oh Hannah, you're the queen of the street",
0.9572910209,0.3905069938,Ray LaMontagne,How Come,"
Killing man
How come
All I see",
-0.8673747026,-0.5482588891,Ray LaMontagne,Jolene,"Jolene
Still don't know what love means
La, la, la, la, la, la, la
It's too late",
-1.7278601335,-1.1075236705,Escape The Fate,The Webs We Weave,"My passions dead
I am caught in this game 
We are caught in the fame
Oh! The webs I weave",
-1.9352498568,-0.6558098086,Escape The Fate,When I Go Out_ I Want To Go Out On A Chariot Of Fire,"It haunts me in my dreams
Your heart beats under the floor
So keep my casket closed
All the choices you've made",
-1.3594704934,0.4619515331,Escape The Fate,My Apocalypse,"Pain
(The pain)
I walk with shadows
(The questions I will never say)",
-1.4877246644,-0.3608130009,Escape The Fate,The Day I Left The Womb,"You're much to busy to even find the time, 
Please don't worry, I am doing fine. 
So use your chemicals and take this to your grave, 
If you see mother, tell her I can sing",
0.1850371828,1.5704942247,Dropkick Murphys,The Warrior's Code,"Micky
You make the most of the hand you're dealt
You fight for your life because the fighter never quits
With the heart of a lion",
0.0704270726,1.621196801,Dropkick Murphys,I'm Shipping Up To Boston,"
And I lost my leg
Climbing up the topsails
I lost my leg",
-1.7496906307,0.9205793827,Marilyn Manson,The Bright Young Things,"Good for nothing but being everything that's bad
We know who we are and what we wanna say
We don't rebel to sell, it just suits us well
Spit vitriol not swallow",
-0.3179738566,-0.3992240436,Simon & Garfunkel,The Sounds Of Silence,"In restless dreams I walked alone
In the words that it was forming
Left its seeds while I was sleeping
Narrow streets of cobblestone",
-0.9146741131,-0.2271425724,Simon & Garfunkel,I Am A Rock,"
On a freshly fallen silent shroud of snow
It's sleeping in my memory
It's laughter and it's loving I disdain",
-0.3383489873,0.1056507013,Simon & Garfunkel,Scarborough Fair/Canticle,"
Then she'll be a true love of mine
She once was a true love of mine
Remember me to one who lives there",
-0.4000981079,-0.0631822931,Simon & Garfunkel,Homeward Bound,"Homeward bound
Home, where my love lies waitin' silently for me
Home, where my music's playin'
Home, where my thought's escapin'",
0.1350089601,-0.0473788927,Simon & Garfunkel,America,"I've come to look for America.""
I've got some real estate
It took me four days
Laughing on the bus,",
0.4006133426,-0.7387776608,Simon & Garfunkel,El Condor Pasa,"Mmm-hmm

I surely would
He gives the world its saddest sound",
0.9099916103,0.4811570545,Simon & Garfunkel,Mrs. Robinson,"Hey hey hey, hey hey hey
God bless you, please, Mrs. Robinson
Heaven holds a place for those who pray
Jesus loves you more than you will know",
-0.1697083965,-1.0752583946,Simon & Garfunkel,The Boxer,"Going home
In the company of strangers
In the quiet of the railway station
Just a come-on from the whores on Seventh Avenue",
0.3733252211,-0.9231506656,Feist,Gatekeeper (Do right remix),"February, April said,
Gatekeeper, seasons wait for your nod;
Gatekeeper...
June, July, and August said,",
-0.8037024191,0.1154839282,Janis Joplin,To Love Somebody,"You don't know what it's like
But what good, what good
Trying to hold somebody when you're lonely
No you don't and you never ever, ever did",
1.5412568208,1.7041646532,Threshold,Pilot In The Sky Of Dreams,"From drifting out of range (far away)
You intended all along
You possess my full attention
Will this sky be precious to defend",
-1.0565723449,0.7362063778,City And Colour,Confessions,"'Cause I don't want to be alone tonight.
At least I won't be alone tonight.
My verdict has come in,
It's passion. It's not love.",
1.306578976,1.275497417,City And Colour,The Girl,"My beautiful girl
That's why I wrote this song to sing
You sacrifice
So much of your life",
-0.3334371255,-0.4944834294,Bebel Gilberto,Every Day You've Been Away,"
Every day
You've been away
So",
0.5697996958,-1.5177536062,Bebel Gilberto,Jabuticaba,"My jabuticaba song
If I could name
To find me
That's been there since",
-1.8424702437,0.0448076097,SINERGY,Razor Blade Salvation,"And uniting with our sorrow
Burning obsession
This salvation I desire
I pierce the skin of thee",
1.178324805,1.1833109145,The Wiseguys,Ooh La La,"Say zoom, come on, come on
Say, ooh la la
Say ho, ho
Say turn it out, turn it out",
-1.040199472,-0.0658161932,MF Doom,Deep Fried Frenz,"Whodini:
Before we go any further
Mr. Fantastic:
How many of us have them? Friends",
1.178324805,1.1833109145,The Wiseguys,Start The Commotion,"Get up, get up, put your body in motion
Get up, get up, get up, get up
Start the commotion, start the commotion
Let's do it, just start the commotion",
0.5697996958,-1.5177536062,Bebel Gilberto,Winter (Nuspirit Helsinki Reinterpretation),"Where were you
And this has got me thinking
It's all because of you
All this time?",
1.5412568208,1.7041646532,Reverend And The Makers,He Said He Loved Me,"He said he needs me
He said he loved me
He didn't need me
He didn't love me",
-1.0565723449,0.7362063778,Soilwork,Rejection Role,"Just killing time

I will be there looking for something
I really am waiting for nothing",
-1.4004026756,1.5382289488,Soilwork,Light The Torch,"What I'm thinking right away
Under pressure but all so cold
This pain will last forever, never growing old
Son of a silent force",
0.3733252211,-0.9231506656,Bebel Gilberto,Mais Feliz,"Tell me beautiful things
Running away and flow like a river
Rimas fáceis, calafrios 
Prá tranformar o que eu digo",
0.3733252211,-0.9231506656,Bebel Gilberto,So Nice (Summer Samba),"That would be very nice 
And give his heart to me 
Someone who's ready to 
Someone who would take my hand",
0.3733252211,-0.9231506656,The Whitlams,Best Work,"But I still don't want to know if you're moving on
I wish you were here right now
Some of my best work
Some of my best work was you",
1.178324805,1.1833109145,Panic! At The Disco,Nine In the Afternoon,"We're feeling so good
You could 'cause you can so you do
Your eyes are the size of the moon
When it's nine in the afternoon",
-1.7442330064,1.3354186435,Vanessa Williams,Goodbye,"
Baby, let's talk about love
Say anything but darling don't say goodbye
You made your mind up but your heart can't say it",
-1.9352498568,-0.6558098086,Stone Temple Pilots,Plush (Acoustic),"When the dogs do find her
To find it, to find it, to find it
And I feel and I feel when the dogs begin to smell her
And I feel it",
0.5943590051,-0.1303467449,Sistars,My Music,"My music, set me free, fill me
To the end...
This music is so much bigger than me,
That time we ...",
