valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
0.5697996958,-1.5177536062,Shelby Lynne,Johnny Met June,"
Johnny met June.
Today's the day that Johnny met June
Then it occurred to me as the daylight sky shone blue",
1.2983925395,1.505963673,The Proclaimers,I'm On My Way,"I'm on my way
ah-hah (ah-hah) ah-hah (ah-hah)
I'm on my way from misery to happiness today
And years from now you'll make it to the next world",
-1.9352498568,-0.6558098086,The Proclaimers,Ghost Of Love,"So look into my eyes for the ghost of love that died.
'Cause that's not love, that's just romance.
And I know the endin' well in advance.
And when you see him you should believe him.",
0.8153927892,0.6624571759,The Proclaimers,Lady Luck,"The tannoy began to rip as I tore up the slip
The bookies there I entered
The bills still came to more
That I might get her drunk",
1.178324805,1.1833109145,Paula Abdul,"Opposites Attract (7"" Edit)","'Cause opposites attract
We come together
Two steps back
Two steps forward",
0.8153927892,0.6624571759,Paula Abdul,The Promise Of A New Day,"The promise

Tides are turning bringing winds of change
Eagle's calling and he's calling your name",
0.9572910209,0.3905069938,Amos Lee,Shout Out Loud,"Yeah

I want to shout out
Why don't you walk",
0.1350089601,-0.0473788927,Amos Lee,Sympathize,"Looks through eyes of a clown
No one to confide
On all the dirty things
She don't look at me",
-0.3416235619,-0.0934721439,Amos Lee,Careless,"How could you be so careless
And no man can deny her
I hope it felt good my friend
It's a shame we both lost her",
-0.472606545,-0.554404656,Amos Lee,Skipping Stone,"'Cause I don't know if I can do this alone
And I don't know if I can do this alone
And I don't know if I can do this anymore
And if you see her won't you please say hello",
0.9099916103,0.4811570545,Amos Lee,Sweet Pea,"You're the only reason I keep on coming home

You're the only reason I keep on coming
What's all this about",
0.1350089601,-0.0473788927,Amos Lee,The Wind,"
The red lights how they all
The man on the street
Saturday night and my head is spinning",
0.8153927892,0.6624571759,Kelis,Intro,"Sugary.
Really good.
Real good?
Okay, you like this.",
0.8153927892,0.6624571759,Kelis,Trilogy,"There's only one way to my galaxy
Hop on your moon soon
Experiencing my trilogy
Don't separate it from me",
-1.9352498568,-0.6558098086,Kelis,Appreciate Me,"
You know all the real things I've been through, yeah
The reason you won't let me down
Runnin' in the streets, you are the man",
-0.3088778161,-0.1026907941,Kelis,What's That Right There,"What's this right here?
What's that right there?
Lil' somethin' that I got
Yea",
-0.92968258,-0.0266369296,Kelis,Goodbyes,"Well I'm comin' home anyway
Said I love ya, I want ya
Hello, Goodbyes, just told so right
Don't wanna make ya mad",
-0.7809623179,-0.7894802371,Vanilla Ninja,Pray,"'Cause I'm lost inside this labyrinth
That they won't see the tears I cry
And I pray - as people pass me by
Of thoughts that never end",
0.8153927892,0.6624571759,Vanilla Ninja,Insane In Vain,"Insane in vain
Who do you think you are
Don't hang your shit on me
I'm still standing",
-0.6345160659,0.0417347263,Vanilla Ninja,Silence,"I will find the shore, the place, the time
I don't want to be left alone anymore
I don't wanna be all alone
Help me find a way",
0.3733252211,-0.9231506656,Bob Evans,Nowhere Without You,"I'm nowhere without you
Heaven's above you
I just can't make it on my own
What would I do?",
0.6789521817,-2.3336041526,Bob Evans,Rocks In My Head,"Rocks in my head x3
Are the things that I said
I nearly lost you there I must have
Worse than all the worst things that I've done",
-1.0479960781,-0.3976876019,Massive Attack,False Flags,"Parisian boys without your names
More pretty flames
Modern times come talk me down
Ghetto stones instead of chains",
0.3733252211,-0.9231506656,Massive Attack,Small Time Shoot 'Em Up,"A shot away
It's wartime every time
Ricochet
Friction war",
0.3733252211,-0.9231506656,Mano Negra,King Kong Five,"What's the matter with me
Burning up with the puta's fever
Buzzin in my head head head like a bum dum
Buzzin in my head, my head like a bum dum",
0.3733252211,-0.9231506656,Hot Chip,Look After Me,"Look after me and I'll look after you
That's something we both forgot to do
Come back to me and I'll come back to you
As if I'm squinting I see you are so far from me, far from me",
0.3733252211,-0.9231506656,Pharrell,You Can Do It Too (Edited Album Version),"You can do it too young blood
You can do it too
Push a cat in the corner, trust me it's the nature
Pharrell he don't even know you but he mad at you",
1.0487062279,0.2752738658,Joss Stone,Jet Lag,"Baby don't know you really really got it going on
This must be love
See, I can't get enough 
See it's like that every time you come around",
0.3132913538,-0.5894355269,Joss Stone,Security,"If your spirit's broken and you can't bear the pain
It makes you scared of what tomorrow may bring
Just sit back and chill
Lay your head upon my shoulder",
1.5412568208,1.7041646532,Joss Stone,Understand,"'Cause I understand
Do you understand that I'm in love with you
The last guy had me so wrong
That I can't always come when you call",
-0.2051829545,0.4849981588,Joss Stone,Torn and Tattered,"I'm torn and I'm tattered
Where we'll end up
Up and down we go, yeah
Up and down we go [4x])",
-0.9146741131,-0.2271425724,KT Tunstall,Other Side Of The World,"You're close enough to see that
Then the fire fades away
Is full of tired excuses
You're the other side of the world",
1.069172319,0.8906187694,KT Tunstall,Black Horse And The Cherry Tree (Radio Version),"(Woo-hoo, woo-hoo)
I can't quite get there cause my heart's forsaken me
With a big black horse and a cherry tree.
Big black horse and a cherry tree",
1.1564943078,0.9482353334,KT Tunstall,Suddenly I See,"Why the hell it means so much to me
(Suddenly I see)
Suddenly I see (suddenly I see)
Suddenly I see (Suddenly I see)",
-0.5555624344,-0.2077834069,KT Tunstall,Heal Over,"Let me wipe your tears away
Heal over someday
Come over here, lady
Come a little nearer, baby",
-0.765499049,-1.0184100515,KT Tunstall,Through The Dark,"Try to find a light on somewhere
To see what I'm leaving behind
Through the dark
Tell me what your telescope says",
-0.3689116834,-0.8924218315,Royksopp,Sparks,"Can I be so alone?
Oh, whoa, oh...
No matter gay or grim, it's those tiny little sparks
It doesn't matter when, it may rain or it may shine",
0.8936187374,-0.4437808531,Röyksopp,Only This Moment,"Holds us (together)
Only this (moment)
Nothing else (out there)
Close to (perfection)",
-0.9146741131,-0.2271425724,Röyksopp,What Else Is There?,"Roads are getting nearer
It was me on that road
I don't know what more to ask for
I was given just one wish",
0.5943590051,-0.1303467449,Röyksopp,Circuit Breaker,"No matter how I try
A thing I can't control
A universal force
Added into one",
0.0076643931,0.7915182793,Kingston Trio,Where Have All The Flowers Gone,"Long time passing
Long time ago

Where have all the flowers gone?",
-0.6827250805,0.3167577918,Van Der Graaf Generator,My Room (Waiting For Wonderland),"
How could you let it happen?
Which presently entraps me
Trusting to everything, praying it can be",
-0.6345160659,0.0417347263,Heart,Alone,"Alone

'Til now, I always got by on my own
And now it chills me to the bone",
-0.7673182571,0.9113607324,Heart,Soul Of The Sea,"Here and now
Never ask what's become of us
Time, time, time, time
No sorrow",
0.0520075906,-0.3596606696,Coldplay,Don't Panic,"And we live in a beautiful world, yeah we do, yeah we do
We live in a beautiful world
Homes, places we've grown, all of us are done for
'Cause yeah, everybody here's got somebody to lean on",
0.1350089601,0.3951163189,Coldplay,Shiver,"And I want you to know that you'll always get your way
So I look in your direction
Oh… Did you want me to change?
I'll be there by your side, just you try and stop me",
-0.3603354166,-0.7796031119,Coldplay,Spies,"They're just spies
'Cause they're all spies
They're gonna find us
They're all spies",
-0.0523694741,-0.098739944,Coldplay,Yellow,"Look how they shine for you
Oh, yeah, your skin and bones
Oh, what a thing to do
Look at the stars",
-0.5193861819,-0.5004097046,Coldplay,Trouble,"They spun a web for me
And I, well if I ever caused you trouble
Oh no, I never meant to do you harm
Oh no, I see",
0.3733252211,-0.9231506656,Coldplay,High Speed,"
Before my head explodes, before my head starts to ring
Confidence in you, is confidence in me
Can anybody fly this thing?",
-0.5100302545,-0.7690675116,Coldplay,We Never Change,"So I wanna live in a wooden house
Making more friends would be easy
We never change, do we? No, no... We never learn, do we?
So, I wanna live in a wooden house",
0.5697996958,-1.5177536062,Coldplay,Everything's Not Lost (Includes Hidden Track 'Life Is For Living'),"Come on yeah

Everything's not lost
Hoping everything's not lost",
-1.040199472,-0.0658161932,Shawn Mullins,The Gulf Of Mexico,"She irons his uniforms
She does the dishes and
She cooks him ham and hocakes
Seen just to keep from being blue",
0.0322237025,-0.5129207299,Massive Attack,Risingson,"Toy-like people make me boy-like
I seen myself in there upon my lover
Sad we talk of how madmen think
See 'em run now you're gone, dream on",
-0.6236008173,-0.5605504228,Massive Attack,Man Next Door,"All through the night
I've got to take my family, and find a quiet place
I've got to get away from here, this is not a place for me to stay
He gets in so late at night",
0.0322237025,-0.5129207299,Massive Attack,Group Four,"Ready to sing, my sixth sense peacefully placed on my breath (flickering I roam)
Daydreaming admiring being quietly open the world
Closed eyed, sky wide open, unlimited girl, unlimited sigh
I hear the time of the starry sky turning over at midnight",
0.0322237025,-0.5129207299,Massive Attack,Karmacoma,"
Karmacoma, what? Jamaica and Roma
You sure you want to be with me, I've nothing to give
Don't wanna be on top of your list, monopoly and properly kissed",
0.0322237025,-0.5129207299,Massive Attack,Spying Glass,"Spy at thy neighbor
Spy at thy neighbor, spy at thy neighbor
You move to the country, you live in the hills
And just because you are rasta",
0.3733252211,-0.9231506656,Massive Attack,Sly,"There's always more
Wandering, wandering
Wandering
Where we can do what we please",
-0.5402810863,0.1277754619,Joss Stone,The Chokin' Kind,"It's the chokin' kind
When you fall in love take a tip from me
Whatever it is boy I surely hope you find
That's what you better do honey, honey",
1.5412568208,1.7041646532,Joss Stone,I've Fallen In Love with You,"And my empty arms need you
And never try to send me away
I've fallen in love with you
Whoa oh my beating heart wants you",
-0.8673747026,-0.5482588891,The Sundays,Here's Where The Story Ends,"Oh, here's where the story ends
It's that little souvenir of a terrible year
Here's where the story ends
Were all I loved you for",
0.3733252211,-0.9231506656,The Sundays,I Won,"It's not difficult to see that you're
Well you keep following the feel of fire
Ooh, your supercilious smile
But I don't know why it's hard to get to sleep in my house",
0.7662741705,-2.1123565468,The Sundays,Hideous Towns,"Don't ask me why, don't ask me why
Yeah, near enough
And it didn't help
Ooh, hideous towns made me throw up",
0.2914608566,0.2383992648,The Sundays,Joy,"And you can't hardly know

Well I... I know
It's so strange",
-0.4234879264,0.1591188727,The Verve,Bitter Sweet Symphony,"(Have you ever been down?)
I can't change my mould, no, no, no, no, no
(Ever been down)
(Gotta, can't change my violence, melody and silence)",
0.3733252211,-0.9231506656,The Verve,Weeping Willow,"Yeah, save me
Beside me
Weeping willow (beside me)
There'll be no better way",
0.2914608566,0.2383992648,The Verve,Lucky Man,"Happiness
It's just a change in me
Oh, my, my
Something in my liberty",
-0.3334371255,-0.4944834294,The Verve,One Day,"Can't you hear there's beauty in life?
One day, maybe we will dance again
And the storm will end
With no company",
0.3733252211,-0.9231506656,Unbelievable Truth,Solved,"You can't send it alone.
And it's not enough.
And it's time to reason out my mind.
And it's all I've got.",
-1.9352498568,-0.6558098086,Unbelievable Truth,Angel,"To see the angel once again.
It's gonna let you down.
If you're gonna live your life like that,
And said it would last forever.",
-1.9352498568,-0.6558098086,Unbelievable Truth,Stone,"Be the stone around my neck.
Come back later.
Up.
Up-set.",
-0.8728323269,-0.2809180321,Unbelievable Truth,Forget About Me,"Forget me.

Thinking of ways to keep my pride from running out.
Thinking of ways to keep my time from running out.",
0.3733252211,-0.9231506656,Gang Starr,Take It Personal,"Like racquetball, tennis, pool, whatever
Nevertheless, cleverness can't impress
Now what you gonna do when I step to you
Off your weak beat come on you need to quit",
-1.9352498568,-0.6558098086,Roxy Music,My Only Love (1999 Digital Remaster),"
Only love
There's a river flowing
Remember me",
1.2137993629,1.2678152084,Phoenix,Too Young,"I guess I couldn't live without the things that made my life what it is
I feel too young
Tonight everything is over
Can't you hear it calling oh yeah",
-1.9352498568,-0.6558098086,Tina Turner,Dancing In My Dreams,"I will be dancing in my dreams 
Seeing the way it all should be 
I will be dancing
I will be dancing ",
1.178324805,1.1833109145,Chumbawamba,Tubthumping,"You're never gonna keep me down
I get knocked down but I get up again
I get knocked down (We'll be singing) but I get up again (Pissing the night away)
You're never gonna keep me down (When we're winning)",
0.9845791424,-0.0105042917,The Verve,This Could Be My Moment,"Don't you wanna try it
This could be my moment, somethin' more than weather
Don't you wanna try it (Maybe, Maybe)
There's only one",
0.3733252211,-0.9231506656,The Verve,Lord I Guess I'll Never Know,"
Tell me, who do you see when you die in your dreams?
Am I holding you
Will I be holding you?",
-0.8673747026,-0.5482588891,Amos Lee,What's Been Going On,"
Around here
No one says a word to me
They're concerned with my jealousy",
-1.0565723449,0.7362063778,Amos Lee,Better Days,"Caught in an endless maze
Better days
When the lights go out all that I can think about
Is how we've seen",
0.7226131761,-0.0381602424,Tina Turner,We Don't Need Another Hero (Thunderdome),"We don't need another hero
We don't need to know the way home
'Til nothing else remains
All the children say",
1.5412568208,1.7041646532,Tina Turner,Addicted To Love (Live),"Might as well face it you're addicted to love
It's closer to the truth
Oh you like to think that you're immune to the stuff oh yeah
",
-0.196996518,0.5241774223,The Motors,Airport,"Airport -
Airport, you've got a smiling face,...
It's getting me so.
Where the weather is much better",
-0.3707308915,-1.2181474734,KT Tunstall,Change,"Am I creating greater problems instead?
Am I denying what was said?
And as I kill my light
And if I change",
0.3733252211,-0.9231506656,Stacey Kent,Landslide,"'Cause I've built my life around you
And I'm getting older too
And if you see my reflection in the snow-covered hills
But time makes you bolder, even children get older",
1.0719011312,0.8468301807,Stacey Kent,What A Wonderful World,"What a wonderful world
And I think to myself
They're really saying I love you
Yes I think to myself",
1.0900932122,0.9313344746,Röyksopp,Happy Up Here,"You know I really like it
I know I'll always be here
What's it gonna be?
Just bring it on",
-0.1851716654,0.3582417179,Röyksopp,The Girl and The Robot,"Don't deny me, call me back
I'm so alone
Wanna know when you're coming home
I'm in love with a robot",
0.3733252211,-0.9231506656,Royksopp,Vision One,"
Allowing changes that we could not have foreseen
Remember when we'd hear the distant sound of human life
It's too late to think that we can worship human emotions",
0.6189183145,1.00815656,Röyksopp,This Must Be It,"Now I know I'm not alone in here
First it was so quiet
This must be it
Long for bliss",
-0.2611236035,-0.6465911584,Royksopp,You Don't Have A Clue,"Like golden rays of sun in the cloud
Yes you are, yes you are
You're hiding from yourself
Can I show you how",
1.5412568208,1.7041646532,Joss Stone,Girl They Won't Believe It,"
In a world where the sun's even shining inside
Girl, they won't believe it
I finally found some sweet through the bitters of life",
1.5412568208,1.7041646532,Joss Stone,Headturner,"If you're gonna watch me walk,
Headturner, yeah
Soul burner
Then watch me walk",
1.2683756059,0.2983204914,Joss Stone,Bad Habit,"Oh you're my cigarette
Some say it's sad (say it's sad)
There's more than one reason
To tell you I don't want you no more would be a lie",
0.2186925327,1.4030220786,Ok Go,Get Over It,"
Or clawing at the penthouse kitchen floor for just one smidgen more 
In the strip mall wasteland, outside of this town
Working on an inch less waistband",
1.306578976,1.275497417,Ok Go,1000 Miles Per Hour,"Let's get out of here.
We'll drive, one thousand miles an hour.
We'll fly by wheat fields and water towers.
We'll go. We'll go and we'll go and we'll go. Let's go.",
0.8153927892,0.6624571759,Ok Go,The Fix Is In,"
Or clawing at the penthouse kitchen floor for just one smidgen more 
In the strip mall wasteland, outside of this town
Working on an inch less waistband",
-1.700572012,1.8424444068,Ok Go,Hello_ My Treacherous Friends,"And thank you for joining me here tonight
Hello, my treacherous friends
I brought you all here to discuss, as I must
Thank you, my treacherous friends",
0.9099916103,0.4811570545,Ok Go,Bye Bye Baby,"""Bye bye, baby,"" Cybil says as she walks out the door 
It's just you'd think I'd grow out of this, wouldn't you? 
It's not just that I'm selfish and scared 
It's not just that I'm so unprepared",
0.3733252211,-0.9231506656,Joss Stone,All The King's Horses,"
All the king's horses and all the king's
We sat on a wall of happiness we sat on a wall of love
Together again. All the king's horses and all of his men they",
0.7226131761,-0.0381602424,Joss Stone,For The Love Of You,"I wanna be living for the love of you
Feels good to me
All that I'm giving is for the love of you
Feels good",
-0.3307083133,-0.0965450273,KT Tunstall,Funnyman,"Tuning in to a brand new universe
Funnyman, listening to the world turn in on itself
We've been talking a while
We can sit here and laugh",
0.5943590051,-0.1303467449,KT Tunstall,I Don't Want You Now,"I don't want you now
You can try to tie me down
Please don't ever make me frown again
Please don't ever let me down again",
0.1713931221,-1.0337744685,KT Tunstall,Beauty Of Uncertainty,"You might not see me
The beauty of uncertainty [x8]
Sit at my table
Sip from my bowl",
0.5534268229,-0.288380749,KT Tunstall,Someday Soon," 
Jump in

Swallow it whole",
0.7608165462,-0.6143258825,KT Tunstall,White Bird,"White bird, white bird
White bird, white Bird
With a black tail
White bird with a black tail",
-0.5599285338,0.0033236836,KT Tunstall,Hopeless,"Thought about anything to take me away
Of the soul, but I know
Like a fish on a line, so blinded by that lately
I'm hopeless",
-0.3034201918,-0.669637784,KT Tunstall,Paper Aeroplane,"And something has to give
The pressure is building
The earth will turn below you
Each time you try to live",
0.4865709253,0.3905069938,Hot Chocolate,It Started With A Kiss,"It started with a kiss
You don't remember me, do you?
Never thought it would come to this
The aroma of your perfume?",
0.2505286744,0.81917423,Hot Chocolate,So You Win Again,"And just for fun you took my love and run,
But love had just begun
Here I stand again, the loser
So you win again, you win again",
1.178324805,1.1833109145,Caesars,It's Not The Fall That Hurts,"
'Cause it's not the fall that hurts
But it's not the fall that hurts
All my life I've been fall- fall- falling apart",
0.3733252211,-0.9231506656,Caesars,Winter Song,"Oh gone oh gone all winter long
Ooh gone ooh gone all winter long
Dirty snow keeps falling down
I'm still here and you are gone",
0.8153927892,0.6624571759,Caesars,We Got To Leave,"And all the gutters are filled with broken parts.
The city is full of lonely hearts.
We can still make it, yeah we got to leave!
We got to get away, and make a brand new start.",
0.0322237025,-0.5129207299,KT Tunstall,Another Place To Fall,"Find another place to fall
Well I don't see no holes in the road but you
Find yourself up against another brick wall
So find yourself another place to fall",
0.0690626665,-0.7111217101,KT Tunstall,Under The Weather,"
When I turn out the light
Just like the world
You're out of sight",
0.0472321693,-0.7664336115,KT Tunstall,Silent Sea,"And confused
And the harder they hit me
And when I 
But maybe for now",
-1.4959111008,0.0401982846,KT Tunstall,False Alarm,"Maybe I can't see
And every answer sounds the same
So tell me why I feel like
But maybe it's a false alarm",
0.3733252211,-0.9231506656,KT Tunstall,Gone To The Dogs,"Gone to the dogs
I don't know you like I did
But now you're gone
Everywhere you go",
0.0158508296,0.3905069938,The Last Goodnight,Pictures Of You,"
Hung upon your wall for the world to see
Remind us all of what we used to be
Remind us all of what we could have been",
0.2932800647,-0.1211280946,Kelis,Milkshake,"I could teach you, but I have to charge
My milkshake brings all the boys to the yard
And they're like, it's better than yours
Damn right, it's better than yours",
0.3733252211,-0.9231506656,Kelis,Trick Me,"
Might trick me once (Waoaoo)
I won't let you trick me twice
No I won't let you trick me twice",
1.0118672639,0.7776903039,Coldplay,Crests Of Waves,"
Screaming out from the crests of waves
Except life and the love you make
Nothing matters",
0.8153927892,0.6624571759,Kelis,Keep It Down,"Pop that girl if anything goes
No thank you I'd rather chill
I know guys that talk around town
Yeah B-boys want all the fame",
-0.3088778161,-0.1026907941,Kelis,Sugar Honey Iced Tea,"(Shu-sugar-sugar honey ice-ice-tea)
You're my sugar honey iced tea, baby
You're just as sweet as can be
Your daddy makes honey",
0.3733252211,-0.9231506656,Kelis,Rolling Through The Hood,"
Yesterday, I rolled through the hood
And I seen somethin'
And it hurt me",
-0.3088778161,-0.1026907941,Kelis,Stick Up,"Put your hands up in the air, it's a stick up
I'm gon' take your heart from here, now let's fix up
Put your hands in the air, in the air, in the air
Till that man, he comes with me",
-0.3088778161,-0.1026907941,Kelis,Marathon,"
And you don't know me yet
But faith is all I have, see
I'm running for you baby",
1.1101045013,-0.3147197497,Coldplay,Things I Don't Understand,"These are things that I don't understand
(Wrong) Oh my wrong from right
(Or dark) Or the dark from light
Yeah these are things that I don't understand",
-0.4989850625,-0.5590139811,Coldplay,Proof,"Light and dark
And then light
Bright spark
In you I find proof",
-0.5744821986,-0.0842534937,Massive Attack,Unfinished Sympathy,"Like a soul without a mind in a body without a heart
And now I've got to know much more
How can you have a day without a night?
Really hurt me, baby, really hurt me, baby",
0.3733252211,-0.9231506656,Hot Chip,A Family In Here (Hot Chip Original Mix),"Everything all of the time
Here I'm allowed
Who's in a bunker?
Ice age coming",
1.5412568208,1.7041646532,Coldplay,Lovers In Japan,"To see what it feels like now
But I have no doubt
To see what I'm all about
How I wish I'd spoken up",
-0.5744821986,-0.0842534937,Coldplay,Violet Hill,"If you love me, won't you let me know?
When the future's architectured by a carnival of idiots
Was a long and dark December; from the rooftops I remember
Was a long and dark December, when the banks became cathedrals",
1.0719011312,0.8468301807,Meat Loaf,I'd Do Anything For Love (But I Won't Do That),"I would do anything for love
But I just won't do that
Anything you've been dreaming of
And I would do anything for love",
0.3733252211,-0.9231506656,Hot Chip,One Pure Thought,"
If I could have
What is it I don't remember
(There's nothing there)",
0.407890175,1.2770338587,Coldplay,Glass Of Water,"To the mast
Spend your whole life
Son
Oh",
1.1137429175,0.7853725124,Coldplay,Lovers In Japan (Osaka Sun Mix),"But I have no doubt
Keeping my head down
They are turning my head out
To see what I'm all about",
0.7662741705,-2.1123565468,Coldplay,Now My Feet Won't Touch The Ground,"
Now my head won't stop
To be found
You wait a lifetime",
0.8153927892,0.6624571759,The Scaffold,Thank U Very Much,"Thank you very much, thank you very very very much
Thank you very much for love
Thank you very much for our gracious team
Thank you very very very much",
0.8153927892,0.6624571759,Hot Chip,Shake A Fist,"Out and out and out
With nothing to stop me
There's so much to see here
Shake a fist",
0.1370880551,-0.6123504575,Hot Chip,Made In The Dark,"We were made in the dark
Apart from the moments so dear to my heart
Baby be careful, what's fixed as one breaks in two
Every night in motion together apart",
1.5412568208,1.7041646532,Hot Chip,Don't Dance,"Love has left
Who can see, who can see
What is left in its place?
We will leave this fear",
0.6789521817,-2.3336041526,Hot Chip,In The Privacy Of Our Love,"I'll never be your love for sure
I've never seen your love again
In the privacy of our love
",
0.0322237025,-0.5129207299,Kelis,Suspended,"We're suspended from space and time
This isn't just in your mind
When my life takes flight
What happens when I hit?",
-1.040199472,-0.0658161932,DC Talk,It's Killing Me,"It's killing me
You got me all messed up inside
You can't find the truth behind the lies
Why can't you see that you're killing me",
-0.6745386441,-0.0842534937,Pink Floyd,Set The Controls For The Heart Of The Sun,"
Set the controls for the heart of the Sun
Breaking the darkness, waking the grapevine
Counting the leaves which tremble at dawn",
1.2574603573,2.5338431749,Tina Turner,On Silent Wings (Live),"On silent wings, silent wings
On silent wings

But the prayers, they go unanswered",
-1.3440072246,0.0048601253,Unbelievable Truth,Higher Than Reason,"Is nowhere.

So when is it a problem
For some unknown reason",
0.3733252211,-0.9231506656,Van Hunt,Seconds Of Pleasure,"Seconds of pleasure - life's little treasures...
I've become amused by the little things... seconds of pleasure...
See, I hold on to the feeling, 'cause I don't know when I will feel it again;
Seconds of pleasure - life's little treasures, baby...",
-0.1633411682,-0.2440434312,Van Hunt,What Can I Say (For Millicent),"What can I say to keep it down?
What can I say to keep your love around me?
Around me...
Somewhere along the way, I lost the melody,",
-1.3922162392,0.6348012252,Van Hunt,Who Will Love Me In Winter,"Spaceship crashed against the wall;
My neighbour's grass ain't so green after all...
I wouldn't have a second thought about the fall,
(But I'm wondering...) But I'm wondering who will love me in winter...",
-0.3088778161,-0.1026907941,Van Der Graaf Generator,Door,"And clutching at the astral shadow
Then I'd forget about the door.""
She's a wild girl, trying to keep his feet on the floor
Only seeing with his third eye,",
-0.3088778161,-0.1026907941,Van Der Graaf Generator,Pioneers Over C,"Touch with my mind, I have no frame
Into sky, into earth
People around, no one to touch
Only dimly aware of existence",
-0.3088778161,-0.1026907941,Van Der Graaf Generator,Childlike Faith In Childhood's End,"Than day to day survival chased by final death
Still we know we shall scale the heights someday
Still I find I can cling to a lifeline
Somehow there must be more",
-1.1002333393,-0.0074314083,Van Der Graaf Generator,Refugees,"West is Mike and Susie
West is where I love
We're refugees
Who'll never really know the way",
0.3329388013,0.0890571309,Broken Social Scene,Stars and Sons,"This one will know, how far to live on
I don't know it
You asked for nothing
Why don't you share it",
0.0867999455,-0.287063799,Wall Of Voodoo,Lost Weekend,"The right one
She was in the backseat while he was at the wheel
She took the page of her book and turned it down
She thought back on all the letters she'd sent",
-1.0565723449,0.7362063778,Willy Mason,Live It Up,"
Live it up they say
My generation's shouting in the roads.
Next door to me the ceiling leaks",
-0.8673747026,-0.5482588891,Yellowcard,Keeper,"I wish there was something inside me,

I should've told you everything.
You and myself.",
1.178324805,1.1833109145,Yellowcard,Light Up The Sky,"Let me light up the sky
Let me light up the sky,
Light it up for you
Light it up for you.",
-0.2652168217,0.0148469964,Yellowcard,Shadows and Regrets,"And let go of the rest
We let go of the rest
And we hoped for the best
And we were best of friends",
-0.4521404539,0.0563309225,Yellowcard,Dear Bobbie,"I'm coming home to you,
It's all right, I'll be fine.
Loving you, loving you.
Do you remember when,",
-1.4877246644,-0.3608130009,Yellowcard,You and Me and One Spotlight,"Say you will be all around me
Say you'll get me before the ending
When your body sets your heart free
Go put on your best tonight",
0.5943590051,-0.1303467449,Yellowcard,Paper Walls,"Hear me now, you will never be alone...
Dream we had, won't let go of it,
Here I am, still hold on to this,
Don't listen too close, their words are like guns.",
0.1350089601,-0.0473788927,Roxy Music,More Than This,"
You know there's nothing
Has no way of turning
There was no way of knowing",
1.0719011312,0.8468301807,Gordon Lightfoot,Did She Mention My Name,"Did she mention my name just in passing

And by the way, did she mention my name
And looking at the rain, do you remember if she dropped a name or two",
0.8153927892,0.6624571759,The Moffatts,Until You Loved Me,"
'Cause it feels so good sometimes
Until you loved me
And it feels so bad sometimes",
0.426537058,0.7869089542,Lightning Seeds,All I Want,"You better listen from now on
Is make you listen from now on
All I want, all I want to do
Stop what's going on, stop what's going wrong",
1.142850247,1.0711506699,Lightning Seeds,Pure,"
I wish you'd never learnt to weep
Shooting stars around your heart
Don't sell the dreams you should be keeping",
0.3733252211,-0.9231506656,Chemical Brothers,Get Yourself High,"Don't rely on this, to get you high
Don't rely on us, to get you high
Wait, hold up, electrify, death defy, elect the high, Connect the sky
Two yo can watch what you do and live in the now, but believe there's only a few",
-1.700572012,1.8424444068,The Almost,Say This Sooner,"No one will try
No one will ever see things the way I do
But I swear, I swear I'm not
I swear I'm not",
0.6271047509,-1.3379899265,The Almost,Dirty And Left Out,"I've been dirtier than you wanna know
I've left earlier than you'll ever know
Hello I promise I'll be real strong
Hello I swear I won't be too long",
-1.9352498568,-0.6558098086,The Almost,I Mostly Copy Other People,"Ain't it a shame that they won't remember all of this
What we should miss
We're all just fakin' out with someone who tells us
We'll beat this town black and blue",
0.5752573201,-0.3423757004,The Almost,Everyone Here Smells Like A Rat,"Everyone here knows how important this is
Their faces make them look so serious
All of us here hate what we feel from you
You have to be strong enough",
0.7535397138,0.8207106717,Steeleye Span,All Around My Hat,"All around my hat I will wear the green willow
All around my hat for a twelve-month and a day
And if anyone should ask me the reason why I'm wearing it
He's a false deluding young man, let him go farewell he",
-1.040199472,-0.0658161932,Shawn Mullins,Homemade Wine,"To the music that he makes as I drive by
To hold her close and stop her cryin'
There's a kid who plays the squeesebox
That will soon take me to the other side",
0.0695174685,-0.13495607,Röyksopp,Poor Leno,"
Where you'll be, I'll go
Where you'll be, I'll know
(Repeat)",
1.5412568208,1.7041646532,Paula Abdul,Forever Your Girl,"I'm forever your girl
You gotta remember
Just remember I'm forever your girl
He could promise the world",
0.5261387014,-1.6283774091,Pati Yang,Soul For Me,"And speak a little more
Before the soul is gone
Feel a little
Shake a little",
-0.5744821986,-0.0842534937,Pati Yang,Reverse The Day,"Reverse the day
Leaving my memories behind
Back to where I begun
If I could live it one more time",
-0.5135387273,0.3075391416,Pati Yang,Giant Cat Woman,"Have you ever forgiven?
Fought till the last drop blessed your face?
Everyone seems to know but us
Did you dance your town away",
0.3733252211,-0.9231506656,Pati Yang,Switch Off The Sun,"(Carry on) Finding pieces of me on the streets
And it won't stop raining
And the fever stays
Chasing days on the runaway",
-1.9352498568,-0.6558098086,Olivia Newton-John,Goodbye Again,"It's goodbye again, and I wish you could tell me 
Goodbye again, 'cause if you didn't know 
Goodbye again, I'm sorry to be leaving you 
Why do we always fight when I have to go? ",
